-6.307136535644531250e+00,4.345348834991455078e+00,2.075677633285522461e+00,-1.562655091285705566e+00,-2.140801429748535156e+00,-8.883380293846130371e-01,-3.306391239166259766e-01,-1.338243484497070312e-01,-8.299509882926940918e-01,1.500209420919418335e-01,-2.505320906639099121e-01
8.139221191406250000e+00,1.084125399589538574e+00,2.577580928802490234e+00,4.171170890331268311e-01,-3.401230573654174805e+00,2.594413757324218750e-01,-1.933735251426696777e+00,7.358976006507873535e-01,1.594837903976440430e+00,2.363960504531860352e+00,9.220583438873291016e-01
1.134807872772216797e+01,-1.382596969604492188e+00,-7.201506495475769043e-01,-1.604047775268554688e+00,-1.280620336532592773e+00,1.737804651260375977e+00,2.463966012001037598e-01,-6.712777018547058105e-01,-6.028851121664047241e-02,-1.663581371307373047e+00,1.191836819052696228e-01
5.250910758972167969e+00,-7.930129766464233398e-01,-1.499509096145629883e+00,-2.729042291641235352e+00,7.031514048576354980e-01,1.434937953948974609e+00,-1.864245772361755371e+00,-1.282750487327575684e+00,5.407176166772842407e-02,1.253101944923400879e+00,5.138846635818481445e-01
6.668273925781250000e+00,-1.210145950317382812e+00,-1.211276292800903320e+00,-2.992715597152709961e+00,5.359710454940795898e-01,-6.753073930740356445e-01,-4.256057441234588623e-01,-8.426018953323364258e-01,-1.484309554100036621e+00,4.015090465545654297e-01,3.732553124427795410e-02
2.989535570144653320e+00,-4.740661621093750000e+00,2.488735914230346680e+00,6.040909886360168457e-01,6.942510604858398438e-02,1.090599536895751953e+00,-1.656258583068847656e+00,-1.518573880195617676e+00,-1.196820735931396484e+00,-1.212091818451881409e-01,-1.177085638046264648e+00
-9.409791231155395508e-01,-2.829157114028930664e-01,-2.118861198425292969e+00,-9.535678029060363770e-01,7.466692924499511719e-01,1.186635613441467285e+00,-1.268262743949890137e+00,-6.987867355346679688e-01,-8.878092765808105469e-01,-1.028537750244140625e+00,1.238223195075988770e+00
-5.657219886779785156e+00,4.788487911224365234e+00,-1.029955267906188965e+00,-1.006954073905944824e+00,9.948486089706420898e-01,1.234408140182495117e+00,-3.838421106338500977e-01,-1.459988355636596680e+00,-5.183414220809936523e-01,1.693620383739471436e-01,3.956876993179321289e-01
-2.594817399978637695e+00,1.559563994407653809e+00,-1.550687551498413086e+00,1.489793419837951660e+00,-1.320795536041259766e+00,-6.005299091339111328e-01,-1.191010713577270508e+00,-9.495876431465148926e-01,-1.359000504016876221e-01,3.979645967483520508e-01,4.228339791297912598e-01
8.517365455627441406e+00,-1.370709180831909180e+00,-1.678261995315551758e+00,4.575182437896728516e+00,-3.679697513580322266e+00,-7.176612615585327148e-01,-4.011119306087493896e-01,6.844103336334228516e-03,-1.984054565429687500e+00,-1.769916892051696777e+00,-4.070028662681579590e-01
1.243825054168701172e+01,5.370945453643798828e+00,-3.737018823623657227e+00,1.860910534858703613e+00,-7.027818560600280762e-01,2.741996645927429199e-01,-3.609899878501892090e-01,-4.285456538200378418e-01,7.852042913436889648e-01,8.306993246078491211e-01,8.370745778083801270e-01
1.073877525329589844e+01,3.082805633544921875e+00,-1.885045170783996582e+00,-2.208330631256103516e+00,1.246447801589965820e+00,-5.345082879066467285e-01,-6.092672944068908691e-01,-6.843575835227966309e-01,3.778115510940551758e-01,8.086363673210144043e-01,-7.392839193344116211e-01
1.051904010772705078e+01,-3.206686735153198242e+00,1.999521613121032715e+00,2.288320064544677734e+00,2.768910169601440430e+00,6.818400025367736816e-01,-1.868399024009704590e+00,8.074200153350830078e-01,1.312452793121337891e+00,6.481765508651733398e-01,-5.648830533027648926e-01
6.197441101074218750e+00,-7.563864707946777344e+00,-1.619152724742889404e-03,4.247725486755371094e+00,2.456034660339355469e+00,1.164215564727783203e+00,3.682629466056823730e-01,8.242101669311523438e-01,-8.076509833335876465e-01,-1.691925764083862305e+00,-7.671038508415222168e-01
1.099452257156372070e+00,-1.172566890716552734e+00,3.496473550796508789e+00,1.791892051696777344e+00,2.628841876983642578e+00,2.316094160079956055e+00,4.406849861145019531e+00,6.812763214111328125e-01,9.903671145439147949e-01,-1.367303490638732910e+00,-8.479109406471252441e-01
-9.264601469039916992e-01,3.429937124252319336e+00,-3.410797357559204102e+00,1.638022780418395996e+00,-2.868209183216094971e-01,7.865381240844726562e-02,2.669020414352416992e+00,1.487398028373718262e+00,-9.638992547988891602e-01,-1.656471252441406250e+00,4.807687699794769287e-01
-7.969553947448730469e+00,7.646533966064453125e+00,-2.191392660140991211e+00,-1.213517785072326660e-02,6.608502864837646484e-01,-1.349787235260009766e+00,1.063015341758728027e+00,-2.855007648468017578e+00,1.633965253829956055e+00,9.478712081909179688e-02,1.655916929244995117e+00
-2.392796754837036133e+00,2.550100326538085938e+00,5.207042098045349121e-01,-2.132488012313842773e+00,-2.278188943862915039e+00,-1.247755765914916992e+00,1.677156537771224976e-01,-7.353118658065795898e-01,1.579679131507873535e+00,5.477848649024963379e-01,2.333798646926879883e+00
4.465716361999511719e+00,-6.170299649238586426e-02,1.525681495666503906e+00,-3.255193710327148438e+00,-1.310280561447143555e-01,-3.420358002185821533e-01,9.573179483413696289e-02,-1.969506859779357910e+00,4.065727889537811279e-01,1.660364866256713867e+00,-1.020964026451110840e+00
3.463322162628173828e+00,-5.000549793243408203e+00,9.448870420455932617e-01,-4.552165031433105469e+00,4.203111529350280762e-01,1.524345397949218750e+00,-9.206947684288024902e-01,-2.570065669715404510e-02,8.005937933921813965e-01,5.983020663261413574e-01,6.326686739921569824e-01
3.031985044479370117e+00,-3.322337150573730469e+00,-4.265916347503662109e-02,-1.653341650962829590e+00,-2.123272180557250977e+00,2.030452191829681396e-01,-9.301072359085083008e-02,-2.060263395309448242e+00,-8.587529063224792480e-01,-1.097077429294586182e-01,1.764089763164520264e-01
7.974432945251464844e+00,-4.211299419403076172e+00,-3.039591789245605469e+00,1.259245395660400391e+00,-2.801821470260620117e+00,-1.136505603790283203e-01,-9.802213311195373535e-01,-1.033808350563049316e+00,-1.224928855895996094e+00,2.749168872833251953e-01,-1.511483788490295410e+00
9.541473388671875000e+00,-6.440937995910644531e+00,-2.806752920150756836e+00,1.238458514213562012e+00,-6.704505085945129395e-01,2.141483783721923828e+00,7.925066947937011719e-01,9.173749089241027832e-01,-7.388085722923278809e-01,-1.788868010044097900e-01,2.879478037357330322e-01
2.741135120391845703e+00,-5.799240991473197937e-02,-5.713109016418457031e+00,9.807547926902770996e-01,-2.596760392189025879e-01,2.672532498836517334e-01,-1.475288271903991699e+00,-2.047671824693679810e-01,9.180697202682495117e-01,9.496564865112304688e-01,4.232574701309204102e-01
2.246349573135375977e+00,1.195139050483703613e+00,-4.283623218536376953e+00,5.812529474496841431e-02,1.098233342170715332e+00,-1.591314673423767090e+00,-6.467045545578002930e-01,-1.706459373235702515e-01,-7.926046252250671387e-01,1.060509085655212402e+00,-5.432727932929992676e-02
3.277688622474670410e-01,1.143292635679244995e-01,6.917125731706619263e-02,1.361192226409912109e+00,-2.667424678802490234e-01,-3.014503479003906250e+00,-9.332167506217956543e-01,9.272356629371643066e-01,1.136847972869873047e+00,-1.333749294281005859e-01,-9.376839995384216309e-01
-1.398254871368408203e+00,-3.666423082351684570e+00,-5.797451972961425781e+00,1.492449998855590820e+00,-1.927915066480636597e-01,-5.780721306800842285e-01,1.476145029067993164e+00,2.829943895339965820e-01,-2.662439048290252686e-01,-3.638969361782073975e-02,-9.717643857002258301e-01
-1.358299016952514648e+00,2.152738571166992188e+00,-2.708702087402343750e+00,1.614846348762512207e+00,4.734874069690704346e-01,-2.949284076690673828e+00,1.530516266822814941e+00,-1.498029112815856934e+00,9.360284805297851562e-01,1.663972735404968262e+00,-7.388813495635986328e-01
6.656014442443847656e+00,9.589817374944686890e-02,-3.176063776016235352e+00,4.145731031894683838e-01,-1.484726309776306152e+00,-1.888604283332824707e+00,-1.706279039382934570e+00,-5.325074791908264160e-01,1.968548297882080078e+00,1.399291157722473145e+00,-6.088898330926895142e-02
1.085286426544189453e+01,-3.734768390655517578e+00,6.314717531204223633e-01,1.284109830856323242e+00,-1.324230551719665527e+00,-7.260565161705017090e-01,6.652361750602722168e-01,2.806673198938369751e-02,1.031632304191589355e+00,-6.554406881332397461e-01,-6.520337462425231934e-01
6.151854038238525391e+00,-3.075821101665496826e-01,-3.377485752105712891e+00,3.216079771518707275e-01,7.324774265289306641e-01,3.183864653110504150e-01,-1.378931879997253418e+00,-1.036151051521301270e+00,-5.004398822784423828e-01,1.642137646675109863e+00,-9.243873357772827148e-01
-1.203934431076049805e+00,-3.450557708740234375e+00,-3.094932556152343750e+00,-2.153917789459228516e+00,-3.447011113166809082e-01,-1.836419254541397095e-01,5.098326802253723145e-01,-1.201932549476623535e+00,1.746150374412536621e+00,2.921840548515319824e-01,-1.254914104938507080e-01
-3.464170217514038086e+00,-4.599799156188964844e+00,2.315317392349243164e+00,-1.556726932525634766e+00,6.809495687484741211e-01,-2.592532634735107422e+00,1.096829056739807129e+00,1.328058838844299316e+00,5.777948498725891113e-01,1.090635299682617188e+00,-2.660688877105712891e+00
-8.958233833312988281e+00,-5.578835487365722656e+00,-4.056373119354248047e+00,3.082344308495521545e-03,-2.106232047080993652e-01,-6.335498094558715820e-01,9.224131107330322266e-01,-3.504501879215240479e-01,-1.998723626136779785e+00,-1.767503261566162109e+00,-7.375006079673767090e-01
-1.376475524902343750e+01,-2.058799505233764648e+00,-2.680723905563354492e+00,-2.384538412094116211e+00,-1.132576823234558105e+00,-3.002797842025756836e+00,1.327732205390930176e+00,1.688715070486068726e-01,-1.829089522361755371e+00,-5.996406078338623047e-02,-8.681778311729431152e-01
-1.072855472564697266e+01,-3.458955287933349609e+00,-3.387006044387817383e+00,1.516474246978759766e+00,-4.062792301177978516e+00,-2.648670911788940430e+00,-4.853086471557617188e-01,-7.796587944030761719e-01,1.803498268127441406e-01,6.127854585647583008e-01,3.637540936470031738e-01
-3.410270929336547852e+00,-1.096476316452026367e+00,5.816768407821655273e-01,3.462280511856079102e+00,-3.048114538192749023e+00,-2.693061828613281250e+00,-1.505495667457580566e+00,-1.492594838142395020e+00,-1.802768349647521973e+00,7.023807764053344727e-01,-6.252143383026123047e-01
1.490798354148864746e+00,-2.363194227218627930e+00,-4.985459804534912109e+00,3.777160644531250000e+00,-1.813808202743530273e+00,-3.948113024234771729e-01,-1.294775128364562988e+00,1.443547487258911133e+00,-7.762515544891357422e-02,8.919988870620727539e-01,-9.212321788072586060e-02
9.194104075431823730e-01,1.395577788352966309e+00,-1.565242171287536621e+00,1.673009395599365234e-01,-1.279182791709899902e+00,1.480023741722106934e+00,-8.249624967575073242e-01,-9.802575111389160156e-01,1.243373155593872070e+00,2.793655097484588623e-01,1.720197796821594238e+00
-2.002580910921096802e-01,-3.661235332489013672e+00,3.431454896926879883e-01,7.073932290077209473e-01,-1.778867602348327637e+00,5.068908333778381348e-01,-3.997100830078125000e+00,1.048315614461898804e-01,6.266033649444580078e-01,-1.027420759201049805e-01,1.813751459121704102e-01
-2.339469790458679199e-01,-4.822747111320495605e-01,-3.456532239913940430e+00,4.476976096630096436e-01,-1.147269964218139648e+00,9.176495671272277832e-01,2.878581918776035309e-02,1.184964925050735474e-01,-1.121296048164367676e+00,8.421052694320678711e-01,3.726579546928405762e-01
3.104470729827880859e+00,3.930981874465942383e+00,9.593372941017150879e-01,-3.166664361953735352e+00,-3.573043942451477051e-01,-1.910401225090026855e+00,1.398308277130126953e+00,3.822211921215057373e-01,-1.152810215950012207e+00,5.886309742927551270e-01,-9.884727001190185547e-01
-7.269858121871948242e-01,-7.186728477478027344e+00,-9.953606724739074707e-01,1.674229741096496582e+00,1.306240677833557129e+00,-2.573872208595275879e-01,-2.073061704635620117e+00,2.308759927749633789e+00,2.519564516842365265e-02,-4.231250584125518799e-01,1.346223354339599609e+00
-5.217288494110107422e+00,-7.281605243682861328e+00,3.825394153594970703e+00,4.013020515441894531e+00,2.133256196975708008e+00,-6.821328997611999512e-01,-4.826780036091804504e-02,1.408150434494018555e+00,1.606305599212646484e+00,-2.832378149032592773e+00,-1.946809887886047363e-01
-7.288557529449462891e+00,-2.016374588012695312e+00,1.205625891685485840e+00,3.302110433578491211e+00,3.800112485885620117e+00,2.696995019912719727e+00,2.316707372665405273e+00,2.278127431869506836e+00,3.280215740203857422e+00,-1.356912732124328613e+00,-9.858309626579284668e-01
-1.411138439178466797e+01,8.455809593200683594e+00,2.086621671915054321e-01,1.683625876903533936e-01,2.094040155410766602e+00,1.164891719818115234e+00,2.546230792999267578e+00,8.074196577072143555e-01,1.381773799657821655e-01,-4.268013834953308105e-01,7.856660485267639160e-01
-9.409191131591796875e+00,1.052498435974121094e+01,1.645255446434020996e+00,-4.313914775848388672e-01,9.710791110992431641e-01,-3.105837583541870117e+00,4.125138521194458008e-01,-1.225156068801879883e+00,7.567122578620910645e-02,7.964197397232055664e-01,-9.526264667510986328e-02
6.343036293983459473e-01,3.650312185287475586e+00,8.216258138418197632e-02,-1.439949989318847656e+00,-1.182768225669860840e+00,-2.562218904495239258e+00,-1.429037213325500488e+00,5.553622841835021973e-01,1.084004640579223633e+00,-3.217007219791412354e-01,1.409358382225036621e+00
2.643429279327392578e+00,5.919659137725830078e-01,3.067466020584106445e+00,-3.360184431076049805e+00,-4.187119007110595703e-01,-2.187659502029418945e+00,-1.181974887847900391e+00,7.814610004425048828e-01,-3.004075586795806885e-01,-1.064425468444824219e+00,-4.460282027721405029e-01
4.709676265716552734e+00,-6.934107780456542969e+00,-7.102954387664794922e-02,-1.829747676849365234e+00,-1.294909000396728516e+00,-7.609210014343261719e-01,-2.803580522537231445e+00,2.773533821105957031e+00,1.196245551109313965e+00,1.760626077651977539e+00,-4.641265273094177246e-01
-3.502236843109130859e+00,-3.877815723419189453e+00,-1.154361963272094727e+00,-2.208592176437377930e+00,3.693411350250244141e-01,8.088002353906631470e-02,-1.687089651823043823e-01,-1.198721408843994141e+00,-1.294846296310424805e+00,-4.100885987281799316e-02,3.824123367667198181e-02
-7.400721549987792969e+00,-4.352854728698730469e+00,2.568311452865600586e+00,-3.289669990539550781e+00,-1.484076738357543945e+00,-4.647147357463836670e-01,3.848910331726074219e-02,5.355933904647827148e-01,-2.603393793106079102e-01,4.752541184425354004e-01,-1.377032160758972168e+00
-8.644799232482910156e+00,-2.631163835525512695e+00,1.434649467468261719e+00,-2.223185777664184570e+00,-1.366276144981384277e+00,5.723099708557128906e-01,-1.757531285285949707e+00,-2.259665250778198242e+00,-2.251313447952270508e+00,-1.879979074001312256e-01,4.828753471374511719e-01
-4.457159996032714844e+00,-2.713957130908966064e-01,4.177027702331542969e+00,4.374124407768249512e-01,-3.295233488082885742e+00,1.462851047515869141e+00,-1.203989028930664062e+00,-4.206423163414001465e-01,-1.075572252273559570e+00,-8.325634002685546875e-01,-5.490803122520446777e-01
2.937852144241333008e+00,4.901537418365478516e+00,4.445968270301818848e-01,8.721832633018493652e-01,-2.890347242355346680e+00,1.565049290657043457e+00,-1.513339281082153320e-01,-2.071535825729370117e+00,-2.379990100860595703e+00,-4.060878753662109375e-01,2.187675952911376953e+00
6.423350334167480469e+00,8.466173171997070312e+00,1.724962115287780762e+00,2.106218814849853516e+00,5.303516387939453125e-01,1.811742544174194336e+00,-1.044407606124877930e+00,-1.118677854537963867e+00,-8.013496398925781250e-01,6.333099603652954102e-01,-1.452830433845520020e-01
-1.892515182495117188e+00,4.324273109436035156e+00,7.077581882476806641e-01,3.753778934478759766e+00,1.427775382995605469e+00,-1.176710605621337891e+00,-3.179085731506347656e+00,-8.912855386734008789e-01,1.507486581802368164e+00,5.337223410606384277e-01,3.349280059337615967e-01
1.222280636429786682e-01,3.074380874633789062e+00,-6.491321921348571777e-01,2.738577365875244141e+00,-1.648728728294372559e+00,-4.532849192619323730e-01,7.962815761566162109e-01,-1.591591835021972656e+00,-2.060895442962646484e+00,-9.130451679229736328e-01,8.508506417274475098e-01
6.096652030944824219e+00,8.310777664184570312e+00,4.079607486724853516e+00,-1.453242182731628418e+00,-2.641675472259521484e+00,-2.436101198196411133e+00,2.405269861221313477e+00,-4.799131751060485840e-01,1.886343717575073242e+00,9.143799543380737305e-01,-4.087801277637481689e-01
1.603747367858886719e+01,3.921561479568481445e+00,-1.731038451194763184e+00,1.078157067298889160e+00,-6.724137663841247559e-01,-1.955214023590087891e+00,2.811139345169067383e+00,-2.414314985275268555e+00,2.627070546150207520e-01,-2.106131315231323242e-01,7.689282298088073730e-02
2.077581596374511719e+01,1.701250076293945312e+00,1.837720870971679688e+00,8.302055001258850098e-01,-2.110494077205657959e-01,-3.055793046951293945e+00,4.092217981815338135e-01,8.283308148384094238e-02,-1.248618960380554199e+00,3.043353855609893799e-01,-3.855762183666229248e-01
1.910266685485839844e+01,-4.749185562133789062e+00,-1.269832730293273926e+00,2.096738576889038086e+00,2.130950927734375000e+00,1.636702775955200195e+00,1.251400589942932129e+00,1.457514047622680664e+00,-1.321471780538558960e-01,-1.102701306343078613e+00,1.394946932792663574e+00
5.815443515777587891e+00,3.677730560302734375e+00,-1.475216150283813477e+00,8.791359513998031616e-02,2.733530998229980469e+00,1.271692156791687012e+00,1.967385530471801758e+00,-1.012165546417236328e+00,-1.252475261688232422e+00,-1.190174221992492676e+00,-1.462537407875061035e+00
-5.697928667068481445e-01,1.862362742424011230e+00,-1.109447479248046875e+00,-1.255492925643920898e+00,7.061443328857421875e-01,6.210475564002990723e-01,-1.136890053749084473e+00,-4.454973936080932617e-01,1.631465673446655273e+00,2.546868026256561279e-01,6.884388923645019531e-01
4.913892269134521484e+00,3.151448369026184082e-01,-7.107478380203247070e-01,-1.187786698341369629e+00,-8.156688809394836426e-01,3.276817321777343750e+00,2.516295194625854492e+00,-1.356446981430053711e+00,7.966932058334350586e-01,7.003580331802368164e-01,-6.213949993252754211e-03
1.041644859313964844e+01,-2.273431777954101562e+00,4.339950382709503174e-01,2.244374036788940430e+00,-1.364432811737060547e+00,-3.123513460159301758e-01,-2.621480226516723633e+00,-3.774077594280242920e-01,1.470097064971923828e+00,-7.870605587959289551e-01,-1.028500080108642578e+00
4.419096469879150391e+00,-2.963587284088134766e+00,-5.698983669281005859e-01,4.087130546569824219e+00,1.527914285659790039e+00,1.026796340942382812e+00,-6.279469728469848633e-01,-9.761441946029663086e-01,-2.901764810085296631e-01,-1.397135257720947266e+00,-1.112334609031677246e+00
-3.211133182048797607e-01,2.560117244720458984e+00,-1.967957735061645508e+00,8.813011050224304199e-01,1.355963468551635742e+00,2.503832578659057617e+00,2.556573748588562012e-01,-5.590390563011169434e-01,9.609572887420654297e-01,-8.631798028945922852e-01,8.643801808357238770e-01
-7.369108200073242188e+00,1.816577076911926270e+00,-1.626874089241027832e+00,-1.335995942354202271e-01,1.692015767097473145e+00,-9.166234135627746582e-01,-4.464596509933471680e-01,-2.930474579334259033e-01,-5.621345639228820801e-01,3.986890017986297607e-01,-2.133380621671676636e-01
-1.163391876220703125e+01,-7.309813499450683594e-01,4.444629669189453125e+00,-1.564342856407165527e+00,1.466192960739135742e+00,-5.950106382369995117e-01,-2.272035181522369385e-02,2.091187477111816406e+00,1.798577785491943359e+00,-6.633013486862182617e-03,4.099898040294647217e-01
-1.473112392425537109e+01,-6.087484359741210938e+00,6.151788830757141113e-01,5.293249130249023438e+00,8.944651484489440918e-01,2.865356445312500000e+00,-7.903552055358886719e-01,-2.873721420764923096e-01,6.724452599883079529e-03,-2.989223599433898926e-01,5.021035671234130859e-01
-1.393256950378417969e+01,-1.826908290386199951e-01,9.683303833007812500e-01,-4.413419365882873535e-01,8.739047646522521973e-01,2.565462350845336914e+00,2.125819206237792969e+00,9.894317388534545898e-01,-1.090324223041534424e-01,-7.822700142860412598e-01,1.025389432907104492e-01
-1.411830997467041016e+01,1.808502674102783203e+00,3.349711298942565918e-01,-1.354005336761474609e+00,-6.552892327308654785e-01,2.573667168617248535e-01,-3.237952291965484619e-01,-3.087357878684997559e-01,1.291965246200561523e+00,8.304685950279235840e-01,5.135586857795715332e-01
-3.306554794311523438e+00,-1.495668172836303711e+00,1.497255921363830566e+00,-4.118922710418701172e+00,-3.383738279342651367e+00,1.727699279785156250e+00,1.214991807937622070e+00,7.438508868217468262e-01,-1.268896222114562988e+00,2.399581670761108398e-01,3.323401212692260742e-01
1.618446826934814453e+00,-1.636274576187133789e+00,-6.552249789237976074e-01,7.880309224128723145e-02,2.799016237258911133e-01,8.161934614181518555e-01,-1.778874635696411133e+00,1.044640019536018372e-01,-4.453637599945068359e-01,1.224146366119384766e+00,-1.491805195808410645e+00
-8.584676682949066162e-02,-4.495846748352050781e+00,-1.387590527534484863e+00,-1.252296924591064453e+00,-8.788614273071289062e-01,1.421439409255981445e+00,1.122289419174194336e+00,-1.393898963928222656e+00,-1.172773957252502441e+00,-1.482610851526260376e-01,-5.491761565208435059e-01
8.978454470634460449e-01,-2.239336490631103516e+00,-2.206175804138183594e+00,-1.395493388175964355e+00,-3.170798778533935547e+00,-5.042482614517211914e-01,-6.809953451156616211e-01,-7.924917340278625488e-01,-1.476763606071472168e+00,-4.056829810142517090e-01,3.335388302803039551e-01
8.657248497009277344e+00,-1.966402292251586914e+00,-1.017501592636108398e+00,1.058605074882507324e+00,-2.946076869964599609e+00,3.915850222110748291e-01,-2.400272786617279053e-01,-1.117869973182678223e+00,-2.358715772628784180e+00,-7.714741826057434082e-01,-1.216493487358093262e+00
8.957744598388671875e+00,-1.350141644477844238e+00,4.096296727657318115e-01,-8.233846724033355713e-02,1.647973418235778809e+00,3.679165542125701904e-01,1.319362282752990723e+00,1.366744995117187500e+00,4.014581441879272461e-01,-1.015960693359375000e+00,-2.028705120086669922e+00
-3.508779525756835938e+00,-6.419047713279724121e-02,-1.906422734260559082e+00,-5.888574719429016113e-01,1.266188740730285645e+00,3.125405609607696533e-01,-8.032535016536712646e-02,3.247559666633605957e-01,-3.651429414749145508e-01,3.271746933460235596e-01,1.713519811630249023e+00
-4.861055850982666016e+00,-1.655188322067260742e+00,2.262943029403686523e+00,1.193002223968505859e+00,-1.928889453411102295e-01,-1.483551025390625000e+00,-1.173520565032958984e+00,-1.915255486965179443e-01,-1.009043097496032715e+00,-4.320181012153625488e-01,-2.099077224731445312e+00
2.186290323734283447e-01,-3.050856113433837891e+00,1.848998904228210449e+00,3.335808515548706055e+00,-5.369288325309753418e-01,9.733789563179016113e-01,-1.621682882308959961e+00,4.370391964912414551e-01,1.996717214584350586e+00,-1.866759657859802246e-01,-9.710553288459777832e-02
-1.095497369766235352e+00,6.821197986602783203e+00,-1.503202557563781738e+00,-4.765029549598693848e-01,9.518887996673583984e-01,2.403485536575317383e+00,1.698703169822692871e+00,1.076889276504516602e+00,-4.998636245727539062e-01,-1.083783626556396484e+00,6.973032951354980469e-01
-5.023618221282958984e+00,2.970895051956176758e+00,-3.833553075790405273e+00,1.178104281425476074e+00,1.019842147827148438e+00,5.780211091041564941e-01,-9.253543615341186523e-01,-1.048579812049865723e+00,8.397614955902099609e-01,3.109099268913269043e-01,-6.243495345115661621e-01
-7.226401329040527344e+00,-1.162815570831298828e+00,-1.713393330574035645e+00,3.948789834976196289e-01,1.159887075424194336e+00,-1.477069139480590820e+00,-3.676899671554565430e-01,-7.491673827171325684e-01,1.613495051860809326e-01,-1.013803958892822266e+00,2.092041820287704468e-01
-2.223655223846435547e+00,-3.962733030319213867e+00,2.664855957031250000e+00,6.188469529151916504e-01,-5.454102754592895508e-01,8.489871621131896973e-01,-5.008396506309509277e-01,1.590050220489501953e+00,1.394767284393310547e+00,1.530529022216796875e+00,-6.407964229583740234e-01
-2.061266660690307617e+00,-6.249604701995849609e+00,1.271451711654663086e+00,2.801187276840209961e+00,7.339909076690673828e-01,9.031313657760620117e-01,3.077784478664398193e-01,7.375720143318176270e-01,8.731413483619689941e-01,-1.559924364089965820e+00,7.900440096855163574e-01
-1.765925884246826172e+00,-4.873441219329833984e+00,4.402208805084228516e+00,1.458333611488342285e+00,1.119090795516967773e+00,1.944413065910339355e+00,3.575395822525024414e+00,1.482041716575622559e+00,2.636883735656738281e+00,9.956771880388259888e-02,-6.222138404846191406e-01
-1.025856590270996094e+01,2.194325447082519531e+00,-1.150787949562072754e+00,-1.633502840995788574e+00,3.073565483093261719e+00,1.927621603012084961e+00,1.295616745948791504e+00,1.431173801422119141e+00,8.255907297134399414e-01,-2.170433402061462402e-01,4.467704296112060547e-01
-6.213740825653076172e+00,5.116847515106201172e+00,1.170925736427307129e+00,8.630836009979248047e-02,1.775500178337097168e+00,-5.703720450401306152e-01,1.323650717735290527e+00,-1.348832607269287109e+00,8.538901805877685547e-02,1.138727307319641113e+00,-1.112564802169799805e+00
4.130749106407165527e-01,2.242120265960693359e+00,-4.847504198551177979e-01,-1.926421165466308594e+00,5.861025303602218628e-02,-1.927055418491363525e-01,5.996638536453247070e-01,2.180609405040740967e-01,-9.308183789253234863e-01,4.566705822944641113e-01,-1.141592711210250854e-01
3.961606979370117188e+00,2.662315607070922852e+00,2.551227331161499023e+00,-3.742393016815185547e+00,-1.746881008148193359e+00,-4.097350686788558960e-02,-3.267493546009063721e-01,-5.968216657638549805e-01,1.370854020118713379e+00,-3.335950672626495361e-01,1.214818954467773438e-01
8.849221229553222656e+00,-9.457808732986450195e-02,-6.694204360246658325e-02,-5.493190288543701172e-01,-1.677924543619155884e-01,2.060351133346557617e+00,6.304941773414611816e-01,-7.216483950614929199e-01,2.315163984894752502e-02,7.755766808986663818e-02,8.823569416999816895e-01
6.411670684814453125e+00,-2.615104436874389648e+00,1.156263232231140137e+00,-1.583459496498107910e+00,-3.294661939144134521e-01,9.804626554250717163e-02,4.146457016468048096e-01,1.274239778518676758e+00,-2.230214625597000122e-01,-9.752311706542968750e-01,-2.133846580982208252e-01
4.217757701873779297e+00,-6.258810997009277344e+00,1.079248547554016113e+00,1.696468830108642578e+00,2.385612726211547852e-01,2.276555538177490234e+00,1.190384626388549805e+00,-1.740717172622680664e+00,2.032115459442138672e+00,-1.662817239761352539e+00,-9.271951019763946533e-02
3.763188123703002930e+00,-2.015714406967163086e+00,1.487134337425231934e+00,8.054143786430358887e-01,-6.840568184852600098e-01,3.681695163249969482e-01,3.806403636932373047e+00,-2.051525115966796875e-01,7.541436553001403809e-01,-1.716638207435607910e+00,-5.428659915924072266e-01
-7.487522363662719727e-01,4.674380302429199219e+00,-2.264518260955810547e+00,3.465329706668853760e-01,-1.096048951148986816e+00,1.855814158916473389e-01,2.548811912536621094e+00,1.843459606170654297e-01,1.918040037155151367e+00,-1.432886600494384766e+00,1.564564466476440430e+00
3.645835816860198975e-01,4.620189189910888672e+00,-2.293483972549438477e+00,3.661631107330322266e+00,-8.692833781242370605e-01,-1.994544863700866699e+00,2.190244436264038086e+00,-9.464704394340515137e-01,1.496592402458190918e+00,-2.537369728088378906e-01,5.150085091590881348e-01
6.467071533203125000e+00,2.421342372894287109e+00,-1.334390282630920410e+00,4.705247879028320312e+00,-3.720847606658935547e+00,-7.278681993484497070e-01,-2.800262868404388428e-01,-2.077402830123901367e+00,1.338828921318054199e+00,-3.603362143039703369e-01,-3.489704132080078125e-01
1.405509757995605469e+01,-9.236879348754882812e-01,-3.346924483776092529e-01,-4.149826616048812866e-02,-8.253299593925476074e-01,1.506525993347167969e+00,-1.806762337684631348e+00,1.614638924598693848e+00,1.312152147293090820e-01,-4.584078192710876465e-01,1.054721951484680176e+00
2.322295188903808594e+00,3.293229579925537109e+00,6.324182152748107910e-01,-1.375936865806579590e+00,1.921151638031005859e+00,2.304203510284423828e-01,4.153241813182830811e-01,-1.740056276321411133e+00,7.442069053649902344e-01,-8.743277788162231445e-01,9.681708365678787231e-02
